                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30    | Core 31    | Core 32    | Core 33    | Core 34    | Core 35    | Core 36    | Core 37    | Core 38    | Core 39    | Core 40    | Core 41    | Core 42    | Core 43    | Core 44    | Core 45    | Core 46    | Core 47    | Core 48    | Core 49    | Core 50    | Core 51    | Core 52    | Core 53    | Core 54    | Core 55    | Core 56    | Core 57    | Core 58    | Core 59    | Core 60    | Core 61    | Core 62    | Core 63    | Core 64    | Core 65    | Core 66    | Core 67    | Core 68    | Core 69    | Core 70    | Core 71    | Core 72    | Core 73    | Core 74    | Core 75    | Core 76    | Core 77    | Core 78    | Core 79    | Core 80    | Core 81    | Core 82    | Core 83    | Core 84    | Core 85    | Core 86    | Core 87    | Core 88    | Core 89    | Core 90    | Core 91    | Core 92    | Core 93    | Core 94    | Core 95    | Core 96    | Core 97    | Core 98    | Core 99   
  Instructions                       |     185748 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  Cycles                             |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570 |     158570
  IPC                                |       1.17 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613
  Idle time (ns)                     |       6242 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613 |      59613
  Idle time (%)                      |      10.5% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |      30843 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num incorrect                      |        147 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  misprediction rate                 |      0.47% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
