                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9    
  Instructions                       |      81098 |     138746 |     138630 |     138470 |     138564 |     138801 |     138622 |      69277 |      69271 |      69030
  Cycles                             |     768218 |     768218 |     768218 |     768218 |     768218 |     768218 |     768218 |     768218 |     768218 |     768218
  IPC                                |       0.11 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.09 |       0.09 |       0.09
  Time (ns)                          |     288804 |     288804 |     288804 |     288804 |     288804 |     288804 |     288804 |     288804 |     288804 |     288804
  Idle time (ns)                     |     255824 |     236397 |     236577 |     236325 |     236000 |     236372 |     233962 |     261440 |     259499 |     255421
  Idle time (%)                      |      88.6% |      81.9% |      81.9% |      81.8% |      81.7% |      81.8% |      81.0% |      90.5% |      89.9% |      88.4%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |           
  num correct                        |       4519 |       5950 |       5945 |       5878 |       5916 |       5943 |       5910 |       2927 |       2890 |       2865
  num incorrect                      |        354 |        547 |        547 |        563 |        549 |        563 |        560 |        319 |        338 |        327
  misprediction rate                 |      7.26% |      8.42% |      8.43% |      8.74% |      8.49% |      8.65% |      8.66% |      9.83% |     10.47% |     10.24%
  mpki                               |       4.37 |       3.94 |       3.95 |       4.07 |       3.96 |       4.06 |       4.04 |       4.60 |       4.88 |       4.74
TLB Summary                          |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       7711 |      12392 |      12361 |      12371 |      12382 |      12428 |      12413 |       6186 |       6203 |       6162
    num misses                       |          5 |         29 |         29 |         29 |         29 |         29 |         29 |         29 |         29 |         29
    miss rate                        |      0.06% |      0.23% |      0.23% |      0.23% |      0.23% |      0.23% |      0.23% |      0.47% |      0.47% |      0.47%
    mpki                             |       0.06 |       0.21 |       0.21 |       0.21 |       0.21 |       0.21 |       0.21 |       0.42 |       0.42 |       0.42
  D-TLB                              |            |            |            |            |            |            |            |            |            |           
    num accesses                     |      51756 |      93504 |      93456 |      93398 |      93430 |      93520 |      93451 |      46734 |      46734 |      46637
    num misses                       |         71 |         52 |         55 |         52 |         53 |         52 |         52 |         48 |         48 |         48
    miss rate                        |      0.14% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.10% |      0.10% |      0.10%
    mpki                             |       0.88 |       0.37 |       0.40 |       0.38 |       0.38 |       0.37 |       0.38 |       0.69 |       0.69 |       0.70
  L2 TLB                             |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         76 |         81 |         84 |         81 |         82 |         81 |         81 |         77 |         77 |         77
    num misses                       |         51 |         80 |         80 |         80 |         80 |         80 |         80 |         76 |         77 |         77
