                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |      81090 |      69133 |      69263 |      69076 |      69326 |      69418 |      69468 |      69397 |      69360 |      69174 |      69512 |      69483 |      69244 |      69032 |      69470 |      69350
  Cycles                             |     522328 |     522328 |     522328 |     522328 |     522328 |     522328 |     522328 |     522328 |     522328 |     522328 |     522328 |     522328 |     522328 |     522328 |     522328 |     522328
  IPC                                |       0.16 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13
  Time (ns)                          |     261164 |     261164 |     261164 |     261164 |     261164 |     261164 |     261164 |     261164 |     261164 |     261164 |     261164 |     261164 |     261164 |     261164 |     261164 |     261164
  Idle time (ns)                     |     214703 |     220069 |     220451 |     221451 |     215882 |     218448 |     216063 |     217435 |     220272 |     214319 |     220715 |     217849 |     218265 |     218275 |     216981 |     217058
  Idle time (%)                      |      82.2% |      84.3% |      84.4% |      84.8% |      82.7% |      83.6% |      82.7% |      83.3% |      84.3% |      82.1% |      84.5% |      83.4% |      83.6% |      83.6% |      83.1% |      83.1%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |       4518 |       2894 |       2932 |       2893 |       2920 |       2925 |       2924 |       2917 |       2921 |       2891 |       2925 |       2928 |       2897 |       2856 |       2924 |       2899
  num incorrect                      |        352 |        320 |        322 |        320 |        327 |        329 |        333 |        335 |        330 |        326 |        338 |        330 |        329 |        336 |        334 |        332
  misprediction rate                 |      7.23% |      9.96% |      9.90% |      9.96% |     10.07% |     10.11% |     10.22% |     10.30% |     10.15% |     10.13% |     10.36% |     10.13% |     10.20% |     10.53% |     10.25% |     10.28%
  mpki                               |       4.34 |       4.63 |       4.65 |       4.63 |       4.72 |       4.74 |       4.79 |       4.83 |       4.76 |       4.71 |       4.86 |       4.75 |       4.75 |       4.87 |       4.81 |       4.79
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       7710 |       6151 |       6160 |       6136 |       6191 |       6220 |       6238 |       6220 |       6213 |       6186 |       6258 |       6257 |       6208 |       6176 |       6260 |       6246
    num misses                       |          5 |         29 |         29 |         29 |         29 |         29 |         29 |         29 |         29 |         29 |         29 |         29 |         29 |         29 |         29 |         29
    miss rate                        |      0.06% |      0.47% |      0.47% |      0.47% |      0.47% |      0.47% |      0.46% |      0.47% |      0.47% |      0.47% |      0.46% |      0.46% |      0.47% |      0.47% |      0.46% |      0.46%
