                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |        939 |          0 |         19 |          0 |       3876 |       6784 |       4065 |       5578 |         72 |       6006 |       5207 |       5788 |          0 |          0 |         46 |         39
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.05 |       0.00 |       0.00 |       0.00 |       0.19 |       0.34 |       0.20 |       0.28 |       0.00 |       0.30 |       0.26 |       0.29 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9386 |      10000 |       9991 |      10000 |       7632 |       5780 |       6964 |       7013 |       9749 |       3029 |       5374 |       4067 |      10000 |      10000 |       9796 |       9900
  Idle time (%)                      |      93.9% |     100.0% |      99.9% |     100.0% |      76.3% |      57.8% |      69.6% |      70.1% |      97.5% |      30.3% |      53.7% |      40.7% |     100.0% |     100.0% |      98.0% |      99.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         34 |          0 |          2 |          0 |         76 |        342 |         94 |        186 |          4 |        333 |        332 |        340 |          0 |          0 |          4 |          3
  num incorrect                      |          7 |          0 |          2 |          0 |          9 |         34 |         16 |         20 |          6 |         32 |         33 |         35 |          0 |          0 |          3 |          3
  misprediction rate                 |     17.07% |      0.00% |     50.00% |      0.00% |     10.59% |      9.04% |     14.55% |      9.71% |     60.00% |      8.77% |      9.04% |      9.33% |      0.00% |      0.00% |     42.86% |     50.00%
  mpki                               |       7.45 |       0.00 |     105.26 |       0.00 |       2.32 |       5.01 |       3.94 |       3.59 |      83.33 |       5.33 |       6.34 |       6.05 |       0.00 |       0.00 |      65.22 |      76.92
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         77 |          0 |          2 |          0 |        293 |        831 |        325 |        520 |         14 |        783 |        733 |        770 |          0 |          0 |          7 |          7
    num misses                       |          0 |          0 |          0 |          0 |          0 |          6 |          0 |          0 |          0 |          6 |          7 |          7 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.72% |      0.00% |      0.00% |      0.00% |      0.77% |      0.95% |      0.91% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.88 |       0.00 |       0.00 |       0.00 |       1.00 |       1.34 |       1.21 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        481 |          0 |          6 |          0 |       2067 |       3535 |       2150 |       3085 |         32 |       3121 |       2689 |       3001 |          0 |          0 |         13 |         12
    num misses                       |          0 |          0 |          0 |          0 |          3 |          6 |          3 |          4 |          0 |          6 |          6 |          6 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.15% |      0.17% |      0.14% |      0.13% |      0.00% |      0.19% |      0.22% |      0.20% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.77 |       0.88 |       0.74 |       0.72 |       0.00 |       1.00 |       1.15 |       1.04 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          3 |         12 |          3 |          4 |          0 |         12 |         13 |         13 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          3 |         12 |          3 |          4 |          0 |         12 |         13 |         13 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |    100.00% |    100.00% |      0.00% |    100.00% |    100.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.77 |       1.77 |       0.74 |       0.72 |       0.00 |       2.00 |       2.50 |       2.25 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         77 |          0 |          2 |          0 |        293 |        831 |        325 |        520 |         14 |        783 |        733 |        770 |          0 |          0 |          7 |          7
    num cache misses                 |          2 |          0 |          0 |          0 |          4 |         50 |          7 |         11 |          6 |         55 |         62 |         61 |          0 |          0 |          3 |          4
    miss rate                        |      2.60% |       inf% |      0.00% |       inf% |      1.37% |      6.02% |      2.15% |      2.12% |     42.86% |      7.02% |      8.46% |      7.92% |       inf% |       inf% |     42.86% |     57.14%
    mpki                             |       2.13 |        inf |       0.00 |        inf |       1.03 |       7.37 |       1.72 |       1.97 |      83.33 |       9.16 |      11.91 |      10.54 |        inf |        inf |      65.22 |     102.56
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        487 |          0 |          7 |          0 |       2068 |       3542 |       2158 |       3093 |         37 |       3128 |       2700 |       3012 |          0 |          0 |         17 |         15
    num cache misses                 |         12 |          0 |          2 |          0 |         50 |        113 |         56 |         65 |          8 |        105 |         94 |        102 |          0 |          0 |          4 |          4
    miss rate                        |      2.46% |       inf% |     28.57% |       inf% |      2.42% |      3.19% |      2.59% |      2.10% |     21.62% |      3.36% |      3.48% |      3.39% |       inf% |       inf% |     23.53% |     26.67%
    mpki                             |      12.78 |        inf |     105.26 |        inf |      12.90 |      16.66 |      13.78 |      11.65 |     111.11 |      17.48 |      18.05 |      17.62 |        inf |        inf |      86.96 |     102.56
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         15 |          0 |          2 |          0 |         54 |        163 |         66 |         79 |         15 |        162 |        157 |        164 |          0 |          0 |          7 |          8
    num cache misses                 |          8 |          0 |          2 |          0 |         54 |        163 |         63 |         76 |         14 |        160 |        156 |        163 |          0 |          0 |          7 |          8
    miss rate                        |     53.33% |       inf% |    100.00% |       inf% |    100.00% |    100.00% |     95.45% |     96.20% |     93.33% |     98.77% |     99.36% |     99.39% |       inf% |       inf% |    100.00% |    100.00%
    mpki                             |       8.52 |        inf |     105.26 |        inf |      13.93 |      24.03 |      15.50 |      13.62 |     194.44 |      26.64 |      29.96 |      28.16 |        inf |        inf |     152.17 |     205.13
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          9 |          0 |          2 |          0 |         54 |        163 |         66 |         79 |         15 |        162 |        157 |        164 |          0 |          0 |          7 |          8
    num cache misses                 |          4 |          0 |          2 |          0 |         54 |         93 |         56 |         56 |          9 |        154 |         73 |         91 |          0 |          0 |          7 |          3
    miss rate                        |     44.44% |       inf% |    100.00% |       inf% |    100.00% |     57.06% |     84.85% |     70.89% |     60.00% |     95.06% |     46.50% |     55.49% |       inf% |       inf% |    100.00% |     37.50%
    mpki                             |       4.26 |        inf |     105.26 |        inf |      13.93 |      13.71 |      13.78 |      10.04 |     125.00 |      25.64 |      14.02 |      15.72 |        inf |        inf |     152.17 |      76.92
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |         91 |          0 |          0 |          0 |         95 |          0 |          0 |          0 |         87 |          0 |          0 |          0 |         96 |          0 |          0 |          0
  average dram access latency (ns)   |      55.25 |        inf |        inf |        inf |      56.18 |        inf |        inf |        inf |      54.32 |        inf |        inf |        inf |      56.70 |        inf |        inf |        inf
  average dram queueing delay        |       1.82 |       0.00 |       0.00 |       0.00 |       2.75 |       0.00 |       0.00 |       0.00 |       0.89 |       0.00 |       0.00 |       0.00 |       3.27 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      7.00% |      0.00% |      0.00% |      0.00% |      8.00% |      0.00% |      0.00% |      0.00% |      7.00% |      0.00% |      0.00% |      0.00% |      8.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          3 |          0 |          0 |          0 |         16 |         23 |         16 |         21 |          1 |         27 |         16 |         20 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          2 |          0 |         33 |         32 |         35 |         35 |          2 |         30 |         19 |         25 |          0 |          0 |          1 |          0
