                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |      80990 |      69334 |      69309 |      69419 |      69195 |      69432 |      69351 |      69416 |      69410 |      69569 |      69477 |      69238 |      69375 |      69195 |      69508 |      69270
  Cycles                             |     509877 |     509877 |     509877 |     509877 |     509877 |     509877 |     509877 |     509877 |     509877 |     509877 |     509877 |     509877 |     509877 |     509877 |     509877 |     509877
  IPC                                |       0.16 |       0.14 |       0.14 |       0.14 |       0.14 |       0.14 |       0.14 |       0.14 |       0.14 |       0.14 |       0.14 |       0.14 |       0.14 |       0.14 |       0.14 |       0.14
  Time (ns)                          |     254938 |     254938 |     254938 |     254938 |     254938 |     254938 |     254938 |     254938 |     254938 |     254938 |     254938 |     254938 |     254938 |     254938 |     254938 |     254938
  Idle time (ns)                     |     209190 |     217582 |     218254 |     217638 |     215216 |     216943 |     213532 |     217387 |     215462 |     215890 |     216196 |     211024 |     216298 |     213400 |     215650 |     217272
  Idle time (%)                      |      82.1% |      85.3% |      85.6% |      85.4% |      84.4% |      85.1% |      83.8% |      85.3% |      84.5% |      84.7% |      84.8% |      82.8% |      84.8% |      83.7% |      84.6% |      85.2%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |       4517 |       2935 |       2893 |       2914 |       2865 |       2903 |       2919 |       2922 |       2919 |       2926 |       2931 |       2894 |       2928 |       2899 |       2923 |       2907
  num incorrect                      |        348 |        321 |        334 |        340 |        335 |        332 |        333 |        332 |        334 |        338 |        329 |        331 |        323 |        322 |        340 |        318
  misprediction rate                 |      7.15% |      9.86% |     10.35% |     10.45% |     10.47% |     10.26% |     10.24% |     10.20% |     10.27% |     10.36% |     10.09% |     10.26% |      9.94% |     10.00% |     10.42% |      9.86%
  mpki                               |       4.30 |       4.63 |       4.82 |       4.90 |       4.84 |       4.78 |       4.80 |       4.78 |       4.81 |       4.86 |       4.74 |       4.78 |       4.66 |       4.65 |       4.89 |       4.59
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       7680 |       6180 |       6202 |       6213 |       6189 |       6244 |       6204 |       6226 |       6228 |       6273 |       6248 |       6206 |       6229 |       6199 |       6274 |       6226
    num misses                       |          5 |         29 |         29 |         29 |         29 |         29 |         29 |         29 |         29 |         29 |         29 |         29 |         29 |         29 |         29 |         29
    miss rate                        |      0.07% |      0.47% |      0.47% |      0.47% |      0.47% |      0.46% |      0.47% |      0.47% |      0.47% |      0.46% |      0.46% |      0.47% |      0.47% |      0.47% |      0.46% |      0.47%
    mpki                             |       0.06 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |      51709 |      46757 |      46754 |      46796 |      46707 |      46803 |      46761 |      46794 |      46792 |      46861 |      46817 |      46716 |      46777 |      46699 |      46826 |      46735
    num misses                       |         69 |         48 |         48 |         48 |         48 |         48 |         48 |         48 |         48 |         48 |         48 |         48 |         48 |         48 |         48 |         48
    miss rate                        |      0.13% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10%
    mpki                             |       0.85 |       0.69 |       0.69 |       0.69 |       0.69 |       0.69 |       0.69 |       0.69 |       0.69 |       0.69 |       0.69 |       0.69 |       0.69 |       0.69 |       0.69 |       0.69
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         74 |         77 |         77 |         77 |         77 |         77 |         77 |         77 |         77 |         77 |         77 |         77 |         77 |         77 |         77 |         77
    num misses                       |         51 |         77 |         77 |         77 |         77 |         77 |         77 |         76 |         77 |         77 |         77 |         76 |         77 |         76 |         77 |         77
    miss rate                        |     68.92% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |     98.70% |    100.00% |    100.00% |    100.00% |     98.70% |    100.00% |     98.70% |    100.00% |    100.00%
    mpki                             |       0.63 |       1.11 |       1.11 |       1.11 |       1.11 |       1.11 |       1.11 |       1.09 |       1.11 |       1.11 |       1.11 |       1.10 |       1.11 |       1.10 |       1.11 |       1.11
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       7680 |       6180 |       6202 |       6213 |       6189 |       6244 |       6204 |       6226 |       6228 |       6273 |       6248 |       6206 |       6229 |       6199 |       6274 |       6226
    num cache misses                 |        212 |        267 |        271 |        268 |        272 |        275 |        269 |        268 |        268 |        268 |        265 |        275 |        265 |        274 |        270 |        270
    miss rate                        |      2.76% |      4.32% |      4.37% |      4.31% |      4.39% |      4.40% |      4.34% |      4.30% |      4.30% |      4.27% |      4.24% |      4.43% |      4.25% |      4.42% |      4.30% |      4.34%
    mpki                             |       2.62 |       3.85 |       3.91 |       3.86 |       3.93 |       3.96 |       3.88 |       3.86 |       3.86 |       3.85 |       3.81 |       3.97 |       3.82 |       3.96 |       3.88 |       3.90
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      51993 |      46859 |      46854 |      46901 |      46804 |      46907 |      46865 |      46898 |      46895 |      46971 |      46924 |      46813 |      46878 |      46793 |      46933 |      46832
    num cache misses                 |        557 |        324 |        340 |        325 |        347 |        338 |        332 |        332 |        324 |        360 |        333 |        330 |        321 |        331 |        345 |        330
    miss rate                        |      1.07% |      0.69% |      0.73% |      0.69% |      0.74% |      0.72% |      0.71% |      0.71% |      0.69% |      0.77% |      0.71% |      0.70% |      0.68% |      0.71% |      0.74% |      0.70%
    mpki                             |       6.88 |       4.67 |       4.91 |       4.68 |       5.01 |       4.87 |       4.79 |       4.78 |       4.67 |       5.17 |       4.79 |       4.77 |       4.63 |       4.78 |       4.96 |       4.76
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        842 |        659 |        690 |        653 |        699 |        679 |        674 |        662 |        664 |        696 |        674 |        674 |        663 |        672 |        691 |        663
    num cache misses                 |        626 |        577 |        597 |        579 |        604 |        597 |        585 |        584 |        576 |        612 |        582 |        589 |        570 |        589 |        596 |        581
    miss rate                        |     74.35% |     87.56% |     86.52% |     88.67% |     86.41% |     87.92% |     86.80% |     88.22% |     86.75% |     87.93% |     86.35% |     87.39% |     85.97% |     87.65% |     86.25% |     87.63%
    mpki                             |       7.73 |       8.32 |       8.61 |       8.34 |       8.73 |       8.60 |       8.44 |       8.41 |       8.30 |       8.80 |       8.38 |       8.51 |       8.22 |       8.51 |       8.57 |       8.39
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        713 |        649 |        676 |        645 |        684 |        669 |        658 |        652 |        648 |        686 |        658 |        664 |        647 |        662 |        672 |        650
    num cache misses                 |        522 |        237 |        184 |        176 |        379 |        253 |        374 |        191 |        299 |        251 |        306 |        349 |        286 |        384 |        293 |        205
    miss rate                        |     73.21% |     36.52% |     27.22% |     27.29% |     55.41% |     37.82% |     56.84% |     29.29% |     46.14% |     36.59% |     46.50% |     52.56% |     44.20% |     58.01% |     43.60% |     31.54%
    mpki                             |       6.45 |       3.42 |       2.65 |       2.54 |       5.48 |       3.64 |       5.39 |       2.75 |       4.31 |       3.61 |       4.40 |       5.04 |       4.12 |       5.55 |       4.22 |       2.96
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |        674 |          0 |          0 |          0 |        633 |          0 |          0 |          0 |        601 |          0 |          0 |          0 |        619 |          0 |          0 |          0
  average dram access latency (ns)   |      71.24 |        inf |        inf |        inf |      59.28 |        inf |        inf |        inf |      57.33 |        inf |        inf |        inf |      57.70 |        inf |        inf |        inf
  average dram queueing delay        |      17.81 |       0.00 |       0.00 |       0.00 |       5.85 |       0.00 |       0.00 |       0.00 |       3.91 |       0.00 |       0.00 |       0.00 |       4.27 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00% |      2.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00% |      2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |         26 |         29 |         31 |         31 |         34 |         43 |         44 |         29 |         48 |         28 |         40 |         45 |         40 |         37 |         32 |         44
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         85 |         31 |         56 |         47 |        105 |         94 |        131 |         53 |        115 |         86 |         71 |        130 |         65 |        139 |        120 |         72
