                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |      19838 |      17171 |         39 |      21451 |       9276 |        108 |      17399 |          0 |      14694 |         45 |      12539 |      14691 |      20676 |      21372 |      11113 |      18785
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.99 |       0.86 |       0.00 |       1.07 |       0.46 |       0.01 |       0.87 |       0.00 |       0.73 |       0.00 |       0.63 |       0.73 |       1.03 |       1.07 |       0.56 |       0.94
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       1738 |       1237 |       9950 |        522 |       5910 |       9926 |       2576 |      10000 |       2398 |       9950 |       3646 |       3752 |          0 |          6 |       4680 |        321
  Idle time (%)                      |      17.4% |      12.4% |      99.5% |       5.2% |      59.1% |      99.3% |      25.8% |     100.0% |      24.0% |      99.5% |      36.5% |      37.5% |       0.0% |       0.1% |      46.8% |       3.2%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        585 |        783 |          3 |        709 |        259 |          9 |        484 |          0 |        624 |          4 |        600 |        428 |        849 |        773 |        382 |        867
  num incorrect                      |         52 |         48 |          3 |         61 |         29 |          7 |         54 |          0 |         36 |          3 |         30 |         42 |         58 |         61 |         38 |         54
  misprediction rate                 |      8.16% |      5.78% |     50.00% |      7.92% |     10.07% |     43.75% |     10.04% |      0.00% |      5.45% |     42.86% |      4.76% |      8.94% |      6.39% |      7.31% |      9.05% |      5.86%
  mpki                               |       2.62 |       2.80 |      76.92 |       2.84 |       3.13 |      64.81 |       3.10 |       0.00 |       2.45 |      66.67 |       2.39 |       2.86 |       2.81 |       2.85 |       3.42 |       2.87
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       1501 |       1418 |          7 |       1626 |        721 |         21 |       1309 |          0 |       1253 |          7 |       1103 |       1091 |       1654 |       1627 |        852 |       1559
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
