                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |        131 |          0 |        406 |          0 |       4991 |       2512 |       3752 |          8 |       5432 |          0 |       9032 |          0 |       5352 |       8860 |      19592
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.01 |       0.00 |       0.02 |       0.00 |       0.25 |       0.13 |       0.19 |       0.00 |       0.27 |       0.00 |       0.45 |       0.00 |       0.27 |       0.44 |       0.98
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |       9869 |      10000 |       9620 |      10000 |       6436 |       8489 |       7427 |       9998 |       8060 |      10000 |       4074 |      10000 |       5262 |       2935 |          1
  Idle time (%)                      |     100.0% |      98.7% |     100.0% |      96.2% |     100.0% |      64.4% |      84.9% |      74.3% |     100.0% |      80.6% |     100.0% |      40.7% |     100.0% |      52.6% |      29.4% |       0.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |         22 |          0 |         35 |          0 |        330 |        172 |        253 |          1 |         91 |          0 |        541 |          0 |        356 |        541 |        686
  num incorrect                      |          0 |          1 |          0 |          1 |          0 |         15 |          4 |          7 |          0 |         17 |          0 |         27 |          0 |         15 |         23 |         47
  misprediction rate                 |      0.00% |      4.35% |      0.00% |      2.78% |      0.00% |      4.35% |      2.27% |      2.69% |      0.00% |     15.74% |      0.00% |      4.75% |      0.00% |      4.04% |      4.08% |      6.41%
  mpki                               |       0.00 |       7.63 |       0.00 |       2.46 |       0.00 |       3.01 |       1.59 |       1.87 |       0.00 |       3.13 |       0.00 |       2.99 |       0.00 |       2.80 |       2.60 |       2.40
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |         21 |          0 |         51 |          0 |        516 |        291 |        434 |          1 |        387 |          0 |        845 |          0 |        547 |        835 |       1591
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |         53 |          0 |        234 |          0 |       3650 |       1810 |       2744 |          2 |       3589 |          0 |       6578 |          0 |       3925 |       6464 |      13658
    num misses                       |          0 |          0 |          0 |          1 |          0 |         15 |         11 |         15 |          0 |          0 |          0 |         15 |          0 |         15 |         15 |         15
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.43% |      0.00% |      0.41% |      0.61% |      0.55% |      0.00% |      0.00% |      0.00% |      0.23% |      0.00% |      0.38% |      0.23% |      0.11%
    mpki                             |       0.00 |       0.00 |       0.00 |       2.46 |       0.00 |       3.01 |       4.38 |       4.00 |       0.00 |       0.00 |       0.00 |       1.66 |       0.00 |       2.80 |       1.69 |       0.77
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          1 |          0 |         15 |         11 |         15 |          0 |          0 |          0 |         15 |          0 |         15 |         15 |         15
    num misses                       |          0 |          0 |          0 |          1 |          0 |         15 |         11 |         15 |          0 |          0 |          0 |         15 |          0 |         15 |         15 |         15
    miss rate                        |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |    100.00% |    100.00% |    100.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |    100.00% |    100.00% |    100.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       2.46 |       0.00 |       3.01 |       4.38 |       4.00 |       0.00 |       0.00 |       0.00 |       1.66 |       0.00 |       2.80 |       1.69 |       0.77
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         21 |          0 |         51 |          0 |        516 |        291 |        434 |          1 |        387 |          0 |        845 |          0 |        547 |        835 |       1591
    num cache misses                 |          0 |          2 |          0 |          3 |          0 |          6 |          3 |          6 |          0 |          2 |          0 |          6 |          0 |          6 |          6 |          7
    miss rate                        |       inf% |      9.52% |       inf% |      5.88% |       inf% |      1.16% |      1.03% |      1.38% |      0.00% |      0.52% |       inf% |      0.71% |       inf% |      1.10% |      0.72% |      0.44%
    mpki                             |        inf |      15.27 |        inf |       7.39 |        inf |       1.20 |       1.19 |       1.60 |       0.00 |       0.37 |        inf |       0.66 |        inf |       1.12 |       0.68 |       0.36
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         59 |          0 |        240 |          0 |       3656 |       1816 |       2750 |          2 |       3595 |          0 |       6584 |          0 |       3931 |       6470 |      13662
    num cache misses                 |          0 |          2 |          0 |          4 |          0 |         37 |         24 |         36 |          0 |          4 |          0 |         36 |          0 |         36 |         36 |         40
    miss rate                        |       inf% |      3.39% |       inf% |      1.67% |       inf% |      1.01% |      1.32% |      1.31% |      0.00% |      0.11% |       inf% |      0.55% |       inf% |      0.92% |      0.56% |      0.29%
    mpki                             |        inf |      15.27 |        inf |       9.85 |        inf |       7.41 |       9.55 |       9.59 |       0.00 |       0.74 |        inf |       3.99 |        inf |       6.73 |       4.06 |       2.04
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          4 |          0 |         10 |          0 |         58 |         39 |         56 |          0 |          7 |          0 |         57 |          0 |         57 |         58 |         62
    num cache misses                 |          0 |          4 |          0 |          7 |          0 |         38 |         27 |         38 |          0 |          5 |          0 |         38 |          0 |         38 |         38 |         40
