                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |      81212 |      69347 |      69495 |      69312 |      69396 |      69322 |      69295 |      69406 |      69273 |      69411 |      69343 |      69420 |      69535 |      69178 |      69509 |      69319
  Cycles                             |     572477 |     572477 |     572477 |     572477 |     572477 |     572477 |     572477 |     572477 |     572477 |     572477 |     572477 |     572477 |     572477 |     572477 |     572477 |     572477
  IPC                                |       0.14 |       0.12 |       0.12 |       0.12 |       0.12 |       0.12 |       0.12 |       0.12 |       0.12 |       0.12 |       0.12 |       0.12 |       0.12 |       0.12 |       0.12 |       0.12
  Time (ns)                          |     286238 |     286238 |     286238 |     286238 |     286238 |     286238 |     286238 |     286238 |     286238 |     286238 |     286238 |     286238 |     286238 |     286238 |     286238 |     286238
  Idle time (ns)                     |     230820 |     237251 |     233379 |     240427 |     235960 |     232012 |     237311 |     235634 |     236258 |     232213 |     238051 |     237496 |     239056 |     231234 |     237260 |     235264
  Idle time (%)                      |      80.6% |      82.9% |      81.5% |      84.0% |      82.4% |      81.1% |      82.9% |      82.3% |      82.5% |      81.1% |      83.2% |      83.0% |      83.5% |      80.8% |      82.9% |      82.2%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |       4521 |       2926 |       2921 |       2896 |       2926 |       2895 |       2892 |       2928 |       2927 |       2932 |       2895 |       2920 |       2924 |       2857 |       2924 |       2902
  num incorrect                      |        360 |        324 |        340 |        332 |        326 |        332 |        333 |        325 |        318 |        330 |        337 |        335 |        341 |        344 |        339 |        327
  misprediction rate                 |      7.38% |      9.97% |     10.43% |     10.29% |     10.02% |     10.29% |     10.33% |      9.99% |      9.80% |     10.12% |     10.43% |     10.29% |     10.44% |     10.75% |     10.39% |     10.13%
  mpki                               |       4.43 |       4.67 |       4.89 |       4.79 |       4.70 |       4.79 |       4.81 |       4.68 |       4.59 |       4.75 |       4.86 |       4.83 |       4.90 |       4.97 |       4.88 |       4.72
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       7741 |       6189 |       6232 |       6203 |       6211 |       6213 |       6211 |       6226 |       6188 |       6225 |       6232 |       6237 |       6271 |       6215 |       6270 |       6243
    num misses                       |          5 |         29 |         29 |         29 |         29 |         29 |         29 |         29 |         29 |         29 |         29 |         29 |         29 |         29 |         30 |         30
    miss rate                        |      0.06% |      0.47% |      0.47% |      0.47% |      0.47% |      0.47% |      0.47% |      0.47% |      0.47% |      0.47% |      0.47% |      0.46% |      0.46% |      0.47% |      0.48% |      0.48%
    mpki                             |       0.06 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.43 |       0.43
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |      51801 |      46763 |      46825 |      46750 |      46787 |      46762 |      46747 |      46786 |      46735 |      46790 |      46762 |      46795 |      46840 |      46698 |      46829 |      46755
