                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       6461 |        649 |        649 |        554 |        208 |        203 |        208 |        203 |         10 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  Cycles                             |      20077 |      20077 |      20077 |      20077 |      20077 |      20077 |      20077 |      20077 |      20077 |      20077 |      20077 |      20077 |      20077 |      20077 |      20077 |      20077
  IPC                                |       0.32 |       0.03 |       0.03 |       0.03 |       0.01 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |      10038 |      10038 |      10038 |      10038 |      10038 |      10038 |      10038 |      10038 |      10038 |      10038 |      10038 |      10038 |      10038 |      10038 |      10038 |      10038
  Idle time (ns)                     |       4903 |       8457 |       8936 |       9106 |       9166 |       9324 |       9333 |       9672 |       9798 |      10038 |      10038 |      10038 |      10038 |      10038 |      10038 |      10038
  Idle time (%)                      |      48.8% |      84.2% |      89.0% |      90.7% |      91.3% |      92.9% |      93.0% |      96.3% |      97.6% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        848 |         43 |         43 |         37 |         14 |         13 |         14 |         13 |          6 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num incorrect                      |         87 |         48 |         48 |         42 |         11 |         11 |         11 |         11 |          4 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  misprediction rate                 |      9.30% |     52.75% |     52.75% |     53.16% |     44.00% |     45.83% |     44.00% |     45.83% |     40.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |      13.47 |      73.96 |      73.96 |      75.81 |      52.88 |      54.19 |      52.88 |      54.19 |     400.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        925 |        137 |        137 |        118 |         50 |         50 |         50 |         50 |         19 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          3 |         17 |         17 |         15 |         13 |         13 |         13 |         13 |          7 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.32% |     12.41% |     12.41% |     12.71% |     26.00% |     26.00% |     26.00% |     26.00% |     36.84% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.46 |      26.19 |      26.19 |      27.08 |      62.50 |      64.04 |      62.50 |      64.04 |     700.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       2610 |        338 |        338 |        295 |        156 |        156 |        156 |        156 |         64 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |         19 |         10 |         10 |          8 |          6 |          6 |          6 |          6 |          4 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.73% |      2.96% |      2.96% |      2.71% |      3.85% |      3.85% |      3.85% |      3.85% |      6.25% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       2.94 |      15.41 |      15.41 |      14.44 |      28.85 |      29.56 |      28.85 |      29.56 |     400.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         22 |         27 |         27 |         23 |         19 |         19 |         19 |         19 |         11 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |         20 |         27 |         27 |         23 |         19 |         19 |         19 |         19 |         11 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     90.91% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       3.10 |      41.60 |      41.60 |      41.52 |      91.35 |      93.60 |      91.35 |      93.60 |    1100.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        925 |        137 |        137 |        118 |         50 |         50 |         50 |         50 |         19 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |         72 |         87 |         87 |         80 |         42 |         42 |         42 |         42 |         17 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      7.78% |     63.50% |     63.50% |     67.80% |     84.00% |     84.00% |     84.00% |     84.00% |     89.47% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      11.14 |     134.05 |     134.05 |     144.40 |     201.92 |     206.90 |     201.92 |     206.90 |    1700.00 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       2670 |        339 |        339 |        296 |        157 |        157 |        157 |        157 |         65 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |        154 |         41 |         41 |         37 |         27 |         27 |         27 |         27 |         15 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      5.77% |     12.09% |     12.09% |     12.50% |     17.20% |     17.20% |     17.20% |     17.20% |     23.08% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      23.84 |      63.17 |      63.17 |      66.79 |     129.81 |     133.00 |     129.81 |     133.00 |    1500.00 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        226 |        128 |        128 |        117 |         70 |         70 |         70 |         70 |         33 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |        202 |        128 |        128 |        117 |         69 |         69 |         69 |         69 |         32 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     89.38% |    100.00% |    100.00% |    100.00% |     98.57% |     98.57% |     98.57% |     98.57% |     96.97% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      31.26 |     197.23 |     197.23 |     211.19 |     331.73 |     339.90 |     331.73 |     339.90 |    3200.00 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        202 |        128 |        128 |        117 |         70 |         70 |         70 |         70 |         33 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |        202 |         58 |         22 |         20 |         63 |         37 |         28 |         23 |         32 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |    100.00% |     45.31% |     17.19% |     17.09% |     90.00% |     52.86% |     40.00% |     32.86% |     96.97% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      31.26 |      89.37 |      33.90 |      36.10 |     302.88 |     182.27 |     134.62 |     113.30 |    3200.00 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |        133 |          0 |          0 |          0 |         93 |          0 |          0 |          0 |         85 |          0 |          0 |          0 |         78 |          0 |          0 |          0
  average dram access latency (ns)   |      67.51 |        inf |        inf |        inf |      59.50 |        inf |        inf |        inf |      57.29 |        inf |        inf |        inf |      58.23 |        inf |        inf |        inf
  average dram queueing delay        |      14.08 |       0.00 |       0.00 |       0.00 |       6.07 |       0.00 |       0.00 |       0.00 |       3.87 |       0.00 |       0.00 |       0.00 |       4.80 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     11.00% |      0.00% |      0.00% |      0.00% |      7.00% |      0.00% |      0.00% |      0.00% |      7.00% |      0.00% |      0.00% |      0.00% |      6.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          5 |          4 |          3 |          2 |          0 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          6 |          5 |          3 |          3 |          3 |          0 |          0 |          0 |          0 |          0 |          0 |          0
