                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |      81129 |      69310 |      69269 |      69373 |      69343 |      69272 |      69322 |      69401 |      69285 |      69115 |      69222 |      69237 |      69435 |      69289 |      69088 |      69154
  Cycles                             |     541128 |     541128 |     541128 |     541128 |     541128 |     541128 |     541128 |     541128 |     541128 |     541128 |     541128 |     541128 |     541128 |     541128 |     541128 |     541128
  IPC                                |       0.15 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13
  Time (ns)                          |     270564 |     270564 |     270564 |     270564 |     270564 |     270564 |     270564 |     270564 |     270564 |     270564 |     270564 |     270564 |     270564 |     270564 |     270564 |     270564
  Idle time (ns)                     |     218229 |     224666 |     226434 |     222024 |     220175 |     224029 |     223475 |     225096 |     223847 |     223010 |     224843 |     225879 |     223997 |     222318 |     222175 |     225145
  Idle time (%)                      |      80.7% |      83.0% |      83.7% |      82.1% |      81.4% |      82.8% |      82.6% |      83.2% |      82.7% |      82.4% |      83.1% |      83.5% |      82.8% |      82.2% |      82.1% |      83.2%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |       4515 |       2935 |       2935 |       2929 |       2894 |       2922 |       2925 |       2921 |       2921 |       2856 |       2889 |       2926 |       2922 |       2927 |       2864 |       2900
  num incorrect                      |        361 |        322 |        318 |        329 |        336 |        322 |        325 |        333 |        324 |        341 |        335 |        318 |        334 |        321 |        330 |        320
  misprediction rate                 |      7.40% |      9.89% |      9.78% |     10.10% |     10.40% |      9.93% |     10.00% |     10.23% |      9.98% |     10.67% |     10.39% |      9.80% |     10.26% |      9.88% |     10.33% |      9.94%
  mpki                               |       4.45 |       4.65 |       4.59 |       4.74 |       4.85 |       4.65 |       4.69 |       4.80 |       4.68 |       4.93 |       4.84 |       4.59 |       4.81 |       4.63 |       4.78 |       4.63
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       7716 |       6170 |       6163 |       6196 |       6216 |       6179 |       6193 |       6221 |       6193 |       6187 |       6197 |       6186 |       6245 |       6207 |       6193 |       6193
    num misses                       |          5 |         29 |         29 |         29 |         29 |         29 |         29 |         29 |         29 |         29 |         29 |         29 |         29 |         29 |         29 |         29
    miss rate                        |      0.06% |      0.47% |      0.47% |      0.47% |      0.47% |      0.47% |      0.47% |      0.47% |      0.47% |      0.47% |      0.47% |      0.47% |      0.46% |      0.47% |      0.47% |      0.47%
    mpki                             |       0.06 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |      51765 |      46748 |      46728 |      46776 |      46763 |      46734 |      46752 |      46786 |      46738 |      46671 |      46713 |      46715 |      46803 |      46734 |      46662 |      46684
