                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |          0 |          0 |       3747 |       4866 |       3630 |        795 |          0 |          0 |       6216 |          0 |        268 |          8 |        132 |         23 |         68
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.00 |       0.19 |       0.24 |       0.18 |       0.04 |       0.00 |       0.00 |       0.31 |       0.00 |       0.01 |       0.00 |       0.01 |       0.00 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |      10000 |      10000 |       5745 |       4590 |       7344 |       8706 |      10000 |      10000 |       3557 |      10000 |       9707 |       9998 |       9706 |       9996 |       9936
  Idle time (%)                      |     100.0% |     100.0% |     100.0% |      57.5% |      45.9% |      73.4% |      87.1% |     100.0% |     100.0% |      35.6% |     100.0% |      97.1% |     100.0% |      97.1% |     100.0% |      99.4%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |          0 |          0 |        224 |        289 |        219 |         53 |          0 |          0 |        376 |          0 |         25 |          1 |         22 |          2 |         10
  num incorrect                      |          0 |          0 |          0 |         35 |         49 |         30 |         10 |          0 |          0 |         57 |          0 |          6 |          0 |          1 |          3 |          3
  misprediction rate                 |      0.00% |      0.00% |      0.00% |     13.51% |     14.50% |     12.05% |     15.87% |      0.00% |      0.00% |     13.16% |      0.00% |     19.35% |      0.00% |      4.35% |     60.00% |     23.08%
  mpki                               |       0.00 |       0.00 |       0.00 |       9.34 |      10.07 |       8.26 |      12.58 |       0.00 |       0.00 |       9.17 |       0.00 |      22.39 |       0.00 |       7.58 |     130.43 |      44.12
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |        433 |        531 |        419 |         97 |          0 |          0 |        614 |          0 |         41 |          1 |         21 |          4 |         11
    num misses                       |          0 |          0 |          0 |          1 |          1 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.23% |      0.19% |      0.00% |      0.00% |      0.00% |      0.00% |      0.16% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.27 |       0.21 |       0.00 |       0.00 |       0.00 |       0.00 |       0.16 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |       2743 |       3516 |       2647 |        527 |          0 |          0 |       4583 |          0 |        143 |          2 |         53 |          8 |         24
    num misses                       |          0 |          0 |          0 |         15 |         15 |         15 |          3 |          0 |          0 |         15 |          0 |          1 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.55% |      0.43% |      0.57% |      0.57% |      0.00% |      0.00% |      0.33% |      0.00% |      0.70% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       4.00 |       3.08 |       4.13 |       3.77 |       0.00 |       0.00 |       2.41 |       0.00 |       3.73 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |         16 |         16 |         15 |          3 |          0 |          0 |         16 |          0 |          1 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |         16 |         16 |         15 |          3 |          0 |          0 |         16 |          0 |          1 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |    100.00% |    100.00% |      0.00% |      0.00% |    100.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       4.27 |       3.29 |       4.13 |       3.77 |       0.00 |       0.00 |       2.57 |       0.00 |       3.73 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |        433 |        531 |        419 |         97 |          0 |          0 |        614 |          0 |         41 |          1 |         21 |          4 |         11
    num cache misses                 |          0 |          0 |          0 |         30 |         32 |         20 |         11 |          0 |          0 |         38 |          0 |         11 |          0 |          2 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |      6.93% |      6.03% |      4.77% |     11.34% |       inf% |       inf% |      6.19% |       inf% |     26.83% |      0.00% |      9.52% |      0.00% |      0.00%
    mpki                             |        inf |        inf |        inf |       8.01 |       6.58 |       5.51 |      13.84 |        inf |        inf |       6.11 |        inf |      41.04 |       0.00 |      15.15 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |       2749 |       3527 |       2653 |        533 |          0 |          0 |       4589 |          0 |        149 |          2 |         59 |          9 |         29
    num cache misses                 |          0 |          0 |          0 |         36 |         43 |         36 |          8 |          0 |          0 |         42 |          0 |          3 |          0 |          2 |          1 |          3
    miss rate                        |       inf% |       inf% |       inf% |      1.31% |      1.22% |      1.36% |      1.50% |       inf% |       inf% |      0.92% |       inf% |      2.01% |      0.00% |      3.39% |     11.11% |     10.34%
    mpki                             |        inf |        inf |        inf |       9.61 |       8.84 |       9.92 |      10.06 |        inf |        inf |       6.76 |        inf |      11.19 |       0.00 |      15.15 |      43.48 |      44.12
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |         81 |         95 |         71 |         23 |          0 |          0 |         98 |          0 |         16 |          0 |          5 |          1 |          4
    num cache misses                 |          0 |          0 |          0 |         62 |         71 |         52 |         19 |          0 |          0 |         76 |          0 |         14 |          0 |          4 |          1 |          3
    miss rate                        |       inf% |       inf% |       inf% |     76.54% |     74.74% |     73.24% |     82.61% |       inf% |       inf% |     77.55% |       inf% |     87.50% |       inf% |     80.00% |    100.00% |     75.00%
