                                     | Core 0     | Core 1    
  Instructions                       |     485958 |     486284
  Cycles                             |     476919 |     476919
  IPC                                |       1.02 |       1.02
  Time (ns)                          |     238460 |     238460
  Idle time (ns)                     |      15154 |      17901
  Idle time (%)                      |       6.4% |       7.5%
Branch predictor stats               |            |           
  num correct                        |      15504 |      15519
  num incorrect                      |       1109 |       1142
  misprediction rate                 |      6.68% |      6.85%
  mpki                               |       2.28 |       2.35
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |      36710 |      37009
    num misses                       |          5 |         29
    miss rate                        |      0.01% |      0.08%
    mpki                             |       0.01 |       0.06
  D-TLB                              |            |           
    num accesses                     |     332743 |     332859
    num misses                       |          8 |         30
    miss rate                        |      0.00% |      0.01%
    mpki                             |       0.02 |       0.06
  L2 TLB                             |            |           
    num accesses                     |         13 |         59
    num misses                       |         13 |         59
    miss rate                        |    100.00% |    100.00%
    mpki                             |       0.03 |       0.12
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |      36710 |      37009
    num cache misses                 |        212 |        268
    miss rate                        |      0.58% |      0.72%
    mpki                             |       0.44 |       0.55
  Cache L1-D                         |            |           
    num cache accesses               |     332824 |     332922
    num cache misses                 |        625 |        745
    miss rate                        |      0.19% |      0.22%
    mpki                             |       1.29 |       1.53
  Cache L2                           |            |           
    num cache accesses               |       1090 |       1208
    num cache misses                 |        457 |        982
    miss rate                        |     41.93% |     81.29%
    mpki                             |       0.94 |       2.02
  Cache L3                           |            |           
    num cache accesses               |        725 |       1177
    num cache misses                 |        336 |        311
    miss rate                        |     46.34% |     26.42%
    mpki                             |       0.69 |       0.64
DRAM summary                         |            |           
  num dram accesses                  |        645 |          0
  average dram access latency (ns)   |      72.98 |        inf
  average dram queueing delay        |      19.55 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |        133 |        143
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
