                                     | Core 0     | Core 1    
  Instructions                       |       1020 |        554
  Cycles                             |      20119 |      20119
  IPC                                |       0.05 |       0.03
  Time (ns)                          |      10060 |      10060
  Idle time (ns)                     |       5334 |       8458
  Idle time (%)                      |      53.0% |      84.1%
Branch predictor stats               |            |           
  num correct                        |        133 |         37
  num incorrect                      |         52 |         42
  misprediction rate                 |     28.11% |     53.16%
  mpki                               |      50.98 |      75.81
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |        151 |        118
    num misses                       |          4 |         15
    miss rate                        |      2.65% |     12.71%
    mpki                             |       3.92 |      27.08
  D-TLB                              |            |           
    num accesses                     |        430 |        295
    num misses                       |          2 |          8
    miss rate                        |      0.47% |      2.71%
    mpki                             |       1.96 |      14.44
  L2 TLB                             |            |           
    num accesses                     |          6 |         23
    num misses                       |          6 |         23
    miss rate                        |    100.00% |    100.00%
    mpki                             |       5.88 |      41.52
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |        151 |        118
    num cache misses                 |         85 |         80
    miss rate                        |     56.29% |     67.80%
    mpki                             |      83.33 |     144.40
  Cache L1-D                         |            |           
    num cache accesses               |        443 |        296
    num cache misses                 |         63 |         37
    miss rate                        |     14.22% |     12.50%
    mpki                             |      61.76 |      66.79
  Cache L2                           |            |           
    num cache accesses               |        148 |        117
    num cache misses                 |        106 |        117
    miss rate                        |     71.62% |    100.00%
    mpki                             |     103.92 |     211.19
  Cache L3                           |            |           
    num cache accesses               |        106 |        117
    num cache misses                 |        106 |         53
    miss rate                        |    100.00% |     45.30%
    mpki                             |     103.92 |      95.67
DRAM summary                         |            |           
  num dram accesses                  |        158 |          0
  average dram access latency (ns)   |      91.14 |        inf
  average dram queueing delay        |      37.71 |       0.00
  average dram bandwidth utilization |     13.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |          4 |          3
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
